tweet_id	jpg_url	img_num	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog
818588835076603904	https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg	1	Norwegian_elkhound	0.372202	True	Chesapeake_Bay_retriever	0.13718699999999998	True	malamute	0.07143619999999999	True
818614493328580609	https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg	4	Chihuahua	0.450722	True	Border_terrier	0.204177	True	beagle	0.092774	True
818627210458333184	https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg	1	Labrador_retriever	0.38418800000000003	True	beagle	0.255917	True	grocery_store	0.0797995	False
819004803107983360	https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg	1	standard_poodle	0.351308	True	toy_poodle	0.271929	True	Tibetan_terrier	0.0947592	True
819006400881917954	https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg	4	prison	0.907083	False	palace	0.0200891	False	umbrella	0.00784954	False
819015331746349057	https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg	4	prison	0.907083	False	palace	0.0200891	False	umbrella	0.00784954	False
819015337530290176	https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg	1	standard_poodle	0.351308	True	toy_poodle	0.271929	True	Tibetan_terrier	0.0947592	True
819227688460238848	https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg	1	Border_terrier	0.48245200000000005	True	German_shepherd	0.181082	True	Norwegian_elkhound	0.0652566	True
819347104292290561	https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg	3	Rottweiler	0.909106	True	black-and-tan_coonhound	0.0441198	True	Doberman	0.0318349	True
819588359383371776	https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg	1	Cardigan	0.5479350000000001	True	basenji	0.116442	True	Shetland_sheepdog	0.101681	True
819711362133872643	https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg	2	acorn_squash	0.8487040000000001	False	toilet_seat	0.0443484	False	toy_poodle	0.022009400000000002	True
819924195358416896	https://pbs.twimg.com/ext_tw_video_thumb/819924138965999617/pu/img/6OIToyT9eLESHXLU.jpg	1	bathtub	0.100896	False	shower_curtain	0.0918664	False	tub	0.049176300000000006	False
819952236453363712	https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg	1	American_Staffordshire_terrier	0.9255049999999999	True	Staffordshire_bullterrier	0.0362215	True	Italian_greyhound	0.020411900000000004	True
820078625395449857	https://pbs.twimg.com/media/C2GBJADWIAQvcNb.jpg	3	school_bus	0.999833	False	cab	0.000159621	False	crane	1.7998e-06	False
820314633777061888	https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg	2	Gordon_setter	0.940724	True	black-and-tan_coonhound	0.0420412	True	Rottweiler	0.00941743	True
820446719150292993	https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg	3	golden_retriever	0.938048	True	kuvasz	0.0251195	True	Labrador_retriever	0.0229773	True
820690176645140481	https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg	2	West_Highland_white_terrier	0.872064	True	kuvasz	0.0595259	True	Samoyed	0.0373996	True
820749716845686786	https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg	2	golden_retriever	0.8380120000000001	True	Pekinese	0.0567331	True	Labrador_retriever	0.0239436	True
821044531881721856	https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg	1	Old_English_sheepdog	0.14802	True	Airedale	0.13353399999999999	True	Tibetan_mastiff	0.120903	True
821107785811234820	https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg	1	Pomeranian	0.85659	True	papillon	0.0385365	True	Yorkshire_terrier	0.0331458	True
821149554670182400	https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg	1	German_shepherd	0.515933	True	malinois	0.203651	True	Irish_setter	0.0910551	True
821407182352777218	https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg	1	Irish_setter	0.5054960000000001	True	vizsla	0.168747	True	Chesapeake_Bay_retriever	0.111311	True
821522889702862852	https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg	1	Doberman	0.7635390000000001	True	black-and-tan_coonhound	0.136602	True	miniature_pinscher	0.08765389999999999	True
821765923262631936	https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg	1	golden_retriever	0.9800709999999999	True	Labrador_retriever	0.00875751	True	Saluki	0.00180595	True
821813639212650496	https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg	1	Saint_Bernard	0.995143	True	Cardigan	0.00304359	True	English_springer	0.00104955	True
821886076407029760	https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg	1	golden_retriever	0.26623800000000003	True	cocker_spaniel	0.223325	True	Irish_setter	0.151631	True
822244816520155136	https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg	1	Samoyed	0.585441	True	Pomeranian	0.193654	True	Arctic_fox	0.0716476	False
822462944365645825	https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg	3	Pomeranian	0.960199	True	Samoyed	0.0230563	True	Maltese_dog	0.00894488	True
822489057087389700	https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg	1	Samoyed	0.41676899999999995	True	malamute	0.252706	True	kuvasz	0.157028	True
822610361945911296	https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg	1	cocker_spaniel	0.6644869999999999	True	Norfolk_terrier	0.075089	True	Norwich_terrier	0.0596439	True
822647212903690241	https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg	1	Samoyed	0.41676899999999995	True	malamute	0.252706	True	kuvasz	0.157028	True
822859134160621569	https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg	1	malinois	0.332897	True	Chihuahua	0.10411600000000001	True	Staffordshire_bullterrier	0.047744999999999996	True
822872901745569793	https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg	1	Lakeland_terrier	0.19601500000000002	True	Labrador_retriever	0.160329	True	Irish_terrier	0.0691262	True
822975315408461824	https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg	1	bathtub	0.331098	False	tub	0.24886	False	Pembroke	0.23316199999999998	True
823269594223824897	https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg	1	Samoyed	0.585441	True	Pomeranian	0.193654	True	Arctic_fox	0.0716476	False
823322678127919110	https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg	2	cowboy_boot	0.990253	False	Chihuahua	0.00183635	True	papillon	0.0012739000000000001	True
823581115634085888	https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg	1	dingo	0.280949	False	German_shepherd	0.194044	True	Pembroke	0.120051	True
823699002998870016	https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg	1	cairn	0.203999	True	snorkel	0.17189300000000002	False	Norfolk_terrier	0.107543	True
823939628516474880	https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg	1	schipperke	0.23407600000000003	True	curly-coated_retriever	0.19309300000000001	True	Labrador_retriever	0.0951966	True
824297048279236611	https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg	2	teddy	0.58823	False	jigsaw_puzzle	0.0289096	False	doormat	0.0222507	False
824325613288833024	https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg	1	Pembroke	0.990793	True	Cardigan	0.00891939	True	basenji	0.000262264	True
824663926340194305	https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg	1	English_setter	0.526488	True	golden_retriever	0.40281500000000003	True	Irish_setter	0.034417800000000005	True
824775126675836928	https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg	1	Border_terrier	0.610499	True	malinois	0.09029119999999999	True	Airedale	0.0686247	True
824796380199809024	https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg	2	gas_pump	0.676439	False	harvester	0.049995300000000006	False	swing	0.0446596	False
825026590719483904	https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg	2	Eskimo_dog	0.524454	True	Siberian_husky	0.467678	True	malamute	0.00497584	True
825147591692263424	https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg	1	Pekinese	0.354823	True	Pomeranian	0.24539	True	toy_poodle	0.136545	True
825535076884762624	https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg	1	Rottweiler	0.681495	True	Tibetan_mastiff	0.14794000000000002	True	black-and-tan_coonhound	0.0245252	True
825829644528148480	https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg	2	Great_Pyrenees	0.8534069999999999	True	golden_retriever	0.0535313	True	English_setter	0.04582990000000001	True
825876512159186944	https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg	1	shopping_cart	0.995941	False	shopping_basket	0.00405697	False	mousetrap	8.83283e-07	False
826115272272650244	https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg	1	tennis_ball	0.9970709999999999	False	golden_retriever	0.00233085	True	kuvasz	0.000283472	True
826204788643753985	https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg	2	Labrador_retriever	0.782058	True	golden_retriever	0.156581	True	soft-coated_wheaten_terrier	0.00727512	True
826240494070030336	https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg	1	French_bulldog	0.903048	True	pug	0.09624210000000001	True	Boston_bull	0.000234364	True
826476773533745153	https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg	1	German_shepherd	0.7418600000000001	True	Tibetan_mastiff	0.12281199999999999	True	kelpie	0.10046000000000001	True
826598365270007810	https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg	1	French_bulldog	0.628119	True	Siamese_cat	0.117397	False	cougar	0.08276489999999999	False
826848821049180160	https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg	4	Great_Pyrenees	0.858764	True	golden_retriever	0.0235257	True	Pekinese	0.017103900000000002	True
826958653328592898	https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg	1	golden_retriever	0.6173890000000001	True	Labrador_retriever	0.33705300000000005	True	tennis_ball	0.00855442	False
827199976799354881	https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg	4	Great_Dane	0.8696809999999999	True	American_Staffordshire_terrier	0.0266582	True	boxer	0.019866099999999998	True
827324948884643840	https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg	1	golden_retriever	0.352486	True	toy_poodle	0.178884	True	Labrador_retriever	0.08416439999999999	True
827600520311402496	https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg	1	Pembroke	0.32563800000000004	True	golden_retriever	0.317235	True	Labrador_retriever	0.116087	True
827653905312006145	https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg	1	collie	0.285555	True	Border_collie	0.217306	True	Saint_Bernard	0.143245	True
827933404142436356	https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg	2	German_shepherd	0.8061149999999999	True	Tibetan_mastiff	0.104831	True	kelpie	0.0381482	True
828011680017821696	https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg	1	American_Staffordshire_terrier	0.9366620000000001	True	Staffordshire_bullterrier	0.032999099999999996	True	bull_mastiff	0.0171834	True
828046555563323392	https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg	3	patio	0.272972	False	window_screen	0.131295	False	boathouse	0.0463925	False
828372645993398273	https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg	1	malamute	0.663047	True	Eskimo_dog	0.207779	True	Tibetan_mastiff	0.04094880000000001	True
828376505180889089	https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg	1	American_Staffordshire_terrier	0.5230859999999999	True	Staffordshire_bullterrier	0.186168	True	Chihuahua	0.0420894	True
828381636999917570	https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg	1	Bedlington_terrier	0.39253499999999997	True	Labrador_retriever	0.0890217	True	clumber	0.0817998	True
828408677031882754	https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg	1	Weimaraner	0.13303299999999998	True	Chesapeake_Bay_retriever	0.092227	True	American_Staffordshire_terrier	0.0650945	True
828409743546925057	https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg	1	teddy	0.908457	False	toy_poodle	0.018039799999999998	True	standard_poodle	0.0126671	True
828650029636317184	https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg	1	golden_retriever	0.649209	True	Chesapeake_Bay_retriever	0.19856	True	vizsla	0.056199900000000004	True
828708714936930305	https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg	1	hippopotamus	0.942911	False	Mexican_hairless	0.00838837	True	ice_lolly	0.00620647	False
828770345708580865	https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg	1	seat_belt	0.765979	False	Chesapeake_Bay_retriever	0.0338986	True	polecat	0.027251599999999997	False
829011960981237760	https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg	2	boxer	0.312221	True	dalmatian	0.24404	True	conch	0.130273	False
829141528400556032	https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg	2	golden_retriever	0.57314	True	cocker_spaniel	0.111159	True	gibbon	0.09412689999999999	False
829374341691346946	https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg	1	Staffordshire_bullterrier	0.757547	True	American_Staffordshire_terrier	0.14995	True	Chesapeake_Bay_retriever	0.047522699999999994	True
829449946868879360	https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg	1	Labrador_retriever	0.315163	True	golden_retriever	0.15320999999999999	True	Pekinese	0.13279100000000002	True
829501995190984704	https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg	1	French_bulldog	0.950851	True	Pekinese	0.0151996	True	pug	0.0110936	True
829861396166877184	https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg	1	Border_terrier	0.394486	True	Staffordshire_bullterrier	0.37657399999999996	True	American_Staffordshire_terrier	0.0312916	True
829878982036299777	https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg	1	golden_retriever	0.6173890000000001	True	Labrador_retriever	0.33705300000000005	True	tennis_ball	0.00855442	False
830097400375152640	https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg	4	toy_poodle	0.442713	True	Pomeranian	0.142073	True	Pekinese	0.125745	True
830583320585068544	https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg	1	Labrador_retriever	0.908703	True	seat_belt	0.0570909	False	pug	0.0119335	True
830956169170665475	https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg	1	kuvasz	0.451516	True	golden_retriever	0.317196	True	English_setter	0.132759	True
831262627380748289	https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg	1	cocker_spaniel	0.26332300000000003	True	Brittany_spaniel	0.20055	True	doormat	0.193414	False
831309418084069378	https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg	1	Doberman	0.36938899999999997	True	kelpie	0.132449	True	Labrador_retriever	0.0747273	True
831315979191906304	https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg	4	briard	0.9827549999999999	True	soft-coated_wheaten_terrier	0.00908435	True	Bouvier_des_Flandres	0.0046928000000000004	True
831322785565769729	https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg	1	Old_English_sheepdog	0.9997149999999999	True	Tibetan_terrier	4.62967e-05	True	guinea_pig	4.1184300000000005e-05	False
831552930092285952	https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg	1	Chihuahua	0.257415	True	Pembroke	0.161442	True	French_bulldog	0.0921429	True
831650051525054464	https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg	1	Eskimo_dog	0.530416	True	Siberian_husky	0.180335	True	Norwegian_elkhound	0.104314	True
831670449226514432	https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg	1	Pembroke	0.6248020000000001	True	Cardigan	0.362861	True	Appenzeller	0.00392621	True
831911600680497154	https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg	4	bloodhound	0.777562	True	Great_Dane	0.0474176	True	Leonberg	0.0179431	True
831939777352105988	https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg	1	Pomeranian	0.153862	True	marmot	0.09123389999999999	False	grey_fox	0.0906441	False
832032802820481025	https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg	1	whippet	0.601712	True	Ibizan_hound	0.152662	True	Italian_greyhound	0.135055	True
832040443403784192	https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg	1	miniature_pinscher	0.796313	True	Chihuahua	0.15541300000000002	True	Staffordshire_bullterrier	0.0309433	True
832215726631055365	https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg	1	Afghan_hound	0.27463699999999996	True	borzoi	0.142204	True	doormat	0.109677	False
832273440279240704	https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg	1	Pembroke	0.134081	True	ice_bear	0.0519278	False	pug	0.0443109	True
832369877331693569	https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg	1	kelpie	0.50469	True	German_short-haired_pointer	0.105208	True	Staffordshire_bullterrier	0.0543385	True
832397543355072512	https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg	1	Pekinese	0.988916	True	Brabancon_griffon	0.0016768	True	Siamese_cat	0.00112589	False
832636094638288896	https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg	1	Eskimo_dog	0.5250319999999999	True	Siberian_husky	0.252238	True	malamute	0.21683899999999998	True
832757312314028032	https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg	2	Cardigan	0.160888	True	Staffordshire_bullterrier	0.159441	True	Boston_bull	0.154368	True
832769181346996225	https://pbs.twimg.com/media/C46UmzSVMAAqBug.jpg	1	jersey	0.895698	False	sweatshirt	0.0890854	False	poncho	0.00297522	False
832998151111966721	https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg	1	boxer	0.539036	True	French_bulldog	0.317617	True	bull_mastiff	0.0939285	True
833124694597443584	https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg	3	Cardigan	0.7105229999999999	True	kelpie	0.106102	True	shopping_cart	0.0554755	False
833479644947025920	https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg	3	golden_retriever	0.727039	True	cocker_spaniel	0.0711398	True	Tibetan_mastiff	0.04869419999999999	True
833722901757046785	https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg	1	West_Highland_white_terrier	0.9181440000000001	True	Maltese_dog	0.0257207	True	Lakeland_terrier	0.0202111	True
833826103416520705	https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg	1	Chihuahua	0.438054	True	kelpie	0.149706	True	Pembroke	0.0964805	True
833863086058651648	https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg	1	kuvasz	0.49496899999999994	True	Great_Pyrenees	0.312632	True	golden_retriever	0.141736	True
834086379323871233	https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg	1	bath_towel	0.736759	False	sleeping_bag	0.0629591	False	Labrador_retriever	0.045262699999999996	True
834167344700198914	https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg	1	ox	0.991682	False	bison	0.00533452	False	water_buffalo	0.00113025	False
834209720923721728	https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg	1	golden_retriever	0.754799	True	Pekinese	0.19786099999999998	True	Labrador_retriever	0.00865404	True
834458053273591808	https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg	1	Rhodesian_ridgeback	0.46861899999999995	True	whippet	0.177531	True	redbone	0.106552	True
834574053763584002	https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg	1	toilet_tissue	0.262936	False	golden_retriever	0.226564	True	bathtub	0.07887899999999999	False
834786237630337024	https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg	1	Border_terrier	0.156276	True	Norwegian_elkhound	0.125912	True	Boston_bull	0.0966239	True
834931633769889797	https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg	1	ice_bear	0.330573	False	soft-coated_wheaten_terrier	0.196476	True	Irish_terrier	0.07309650000000001	True
835152434251116546	https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg	3	swing	0.967066	False	American_Staffordshire_terrier	0.0127309	True	Staffordshire_bullterrier	0.00703922	True
835172783151792128	https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg	2	Border_collie	0.663138	True	collie	0.15249400000000002	True	Cardigan	0.0354706	True
835264098648616962	https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg	2	hyena	0.736871	False	Chesapeake_Bay_retriever	0.0875033	True	meerkat	0.042057800000000006	False
835297930240217089	https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg	1	Rottweiler	0.341276	True	Border_terrier	0.33621999999999996	True	Gordon_setter	0.0454483	True
835574547218894849	https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg	1	Staffordshire_bullterrier	0.6106550000000001	True	muzzle	0.132138	False	American_Staffordshire_terrier	0.109544	True
836001077879255040	https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg	4	Samoyed	0.963558	True	white_wolf	0.0198476	False	malamute	0.00590434	True
836260088725786625	https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg	1	borzoi	0.564688	True	ice_bear	0.07826749999999999	False	Pembroke	0.057916199999999994	True
836380477523124226	https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg	1	wooden_spoon	0.08248860000000001	False	sliding_door	0.061016499999999994	False	grand_piano	0.0550861	False
836677758902222849	https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg	2	leopard	0.7974100000000001	False	jaguar	0.0954866	False	snow_leopard	0.0796941	False
836753516572119041	https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg	1	mortarboard	0.936882	False	academic_gown	0.0208154	False	schipperke	0.0115635	True
836989968035819520	https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg	1	shopping_cart	0.572422	False	shopping_basket	0.41400200000000004	False	toy_poodle	0.005887300000000001	True
837012587749474308	https://pbs.twimg.com/media/C52pYJXWgAA2BEf.jpg	1	toilet_tissue	0.186387	False	cowboy_hat	0.158555	False	sombrero	0.14947	False
837110210464448512	https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg	1	Siberian_husky	0.767696	True	Eskimo_dog	0.217079	True	malamute	0.0116568	True
837366284874571778	https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg	1	American_Staffordshire_terrier	0.660085	True	Staffordshire_bullterrier	0.334947	True	dalmatian	0.00269716	True
837471256429613056	https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg	1	Norwegian_elkhound	0.9762549999999999	True	keeshond	0.013990200000000001	True	seat_belt	0.00211054	False
837482249356513284	https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg	2	birdhouse	0.541196	False	can_opener	0.12109400000000001	False	carton	0.0561367	False
837820167694528512	https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg	1	golden_retriever	0.887625	True	Labrador_retriever	0.0687175	True	kuvasz	0.0303868	True
838083903487373313	https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg	2	chow	0.800975	True	seat_belt	0.164133	False	Pomeranian	0.017981	True
838476387338051585	https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg	3	Great_Pyrenees	0.997692	True	kuvasz	0.00100064	True	Newfoundland	0.000404556	True
838561493054533637	https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg	1	kelpie	0.21656199999999998	True	doormat	0.139994	False	dalmatian	0.13282	True
838916489579200512	https://pbs.twimg.com/media/C6RkiQZUsAAM4R4.jpg	2	web_site	0.9936510000000001	False	monitor	0.0014059	False	envelope	0.00109309	False
838921590096166913	https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg	1	Border_terrier	0.664538	True	Brabancon_griffon	0.170451	True	Yorkshire_terrier	0.08782360000000002	True
839239871831150596	https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg	3	Leonberg	0.9270209999999999	True	Newfoundland	0.0500091	True	Saint_Bernard	0.0107278	True
839290600511926273	https://pbs.twimg.com/media/C6XBt9XXEAEEW9U.jpg	1	web_site	0.670892	False	monitor	0.101565	False	screen	0.0753061	False
839549326359670784	https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg	1	swing	0.393527	False	Norwich_terrier	0.05248	True	Pembroke	0.049900599999999996	True
839990271299457024	https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg	2	Staffordshire_bullterrier	0.604938	True	American_Staffordshire_terrier	0.31154	True	Boston_bull	0.0371591	True
840268004936019968	https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg	3	Chesapeake_Bay_retriever	0.8639870000000001	True	Labrador_retriever	0.0526323	True	kelpie	0.0325736	True
840370681858686976	https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg	1	teapot	0.981819	False	cup	0.014025799999999998	False	coffeepot	0.00242054	False
840632337062862849	https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg	1	golden_retriever	0.711148	True	cocker_spaniel	0.15792899999999999	True	Labrador_retriever	0.05958189999999999	True
840696689258311684	https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg	1	web_site	0.8417680000000001	False	rule	0.00708731	False	envelope	0.0068203000000000005	False
841077006473256960	https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg	1	Brittany_spaniel	0.9629850000000001	True	Blenheim_spaniel	0.014819999999999998	True	clumber	0.00955711	True
841314665196081154	https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg	1	Afghan_hound	0.9037120000000001	True	Saluki	0.035214999999999996	True	bloodhound	0.0265655	True
841439858740625411	https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg	3	military_uniform	0.853684	False	Labrador_retriever	0.048199900000000004	True	groenendael	0.015394399999999999	True
841680585030541313	https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg	1	Chihuahua	0.547401	True	bow_tie	0.19836099999999998	False	Pembroke	0.058492499999999996	True
841833993020538882	https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg	1	ice_bear	0.3362	False	Samoyed	0.20135799999999998	True	Eskimo_dog	0.186789	True
842115215311396866	https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg	1	chow	0.293493	True	Newfoundland	0.181336	True	schipperke	0.12515199999999999	True
842163532590374912	https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg	2	French_bulldog	0.891227	True	soccer_ball	0.022811	False	bull_mastiff	0.012852	True
842535590457499648	https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg	1	Pembroke	0.685084	True	Cardigan	0.314608	True	basenji	0.000159824	True
842765311967449089	https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg	1	tub	0.665238	False	bucket	0.10516600000000001	False	Labrador_retriever	0.0293399	True
842846295480000512	https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg	1	Labrador_retriever	0.46107600000000004	True	golden_retriever	0.154946	True	Chihuahua	0.110249	True
842892208864923648	https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg	1	Chihuahua	0.50537	True	Pomeranian	0.12035799999999999	True	toy_terrier	0.0770081	True
843235543001513987	https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg	1	Pembroke	0.9584520000000001	True	Cardigan	0.0237699	True	Chihuahua	0.00526936	True
